text_snippet,true_label,pred_label,prob_positive
"Is there anything else on earth to be more enticing than to learn what expects our frail bodies after, um, death. Spanish director Ignacio Cerdà (a soul-mate of his German colleague Jörg Buttgereit) p...",0,1,0.9096
Oh noes one of these attack of the Japanese ghost girl movies... i don't even remember how many i've seen. maybe it sells... but not to me. not scary at all. the japanese horror movies are have been v...,0,0,0.0008
I must say I thought the show Greek would be really ridiculous and stupid. Since I am part of a sorority I didn't want them to make Greek organizations look bad....<br /><br />but I think Greek is hil...,1,1,0.9995
I bought this video on a throw-out table at the video store expecting a good cast in what was touted as an award-winning Brit sex comedy. I guess I should have read the finer print. I rarely write a p...,0,0,0.0009
"What do you mean son of actor, not an actor. You don't become an actor just because your daddy is a superstar---it doesn't work that way, not in UK at any rate.<br /><br />Macbeth (this version) is a ...",1,0,0.0151
"On this site I've often lambasted the Americans for not knowing how to write comedy, BUT, while they've never produced anything of the quality of 'Fawlty Towers', 'Blackadder' or 'The Fall and Rise of...",0,0,0.0005
"While many pass this off as a B movie it is, indeed, a first class comedy that is well-written and acted. Red Skelton is great as Wally Benton better known to radio fans as The Fox. Ann Rutherford is ...",1,1,0.9998
"I saw this movie on the strength of the single positive review and I can only imagine that guy is a shill.<br /><br />The acting of the female lead is actually quite good, but the entire film is just ...",0,0,0.0023
The creator of Donnie Darko brings you a twilight zone themed tale of the oddest fashion. The film centers on a middle aged young couple living paycheck to paycheck in 1976. One day a mysterious box a...,1,1,0.9971
"I saw this at the screening at GenCon in Indy. I had some time to kill and decided to check it out. It played to about 1000 people in a packed standing-room-only ballroom.<br /><br />Wow, what a ride!...",1,1,0.9949
"Okay, sure, this film will never win an oscar. Citizen cane this film is not... BUT why does every film have to be scrutinized? when was the last time you saw a film that was funny not becuase it was ...",0,1,0.9953
"_The Wild Life_ has an obvious resemblance to _Fast Times At Ridgemont High_, and _The Wild Life_ comes up short.<br /><br />------------ <br /><br />Some other stan wrote the above comment. Of course...",1,0,0.459
"first watched this film years ago with my daughter who is now 13 and fell in love with the vampire. we both thought it was a top film, then watched sub 11 then sub 111 now i find there is sub 1v which...",1,1,0.9994
"I channel surfed past this many times, mainly because the synopsis sounded so cheesy, so ""Love American Style"". However, it turned out to be quite good, very well done. The two stand-out features are ...",1,1,0.9995
"It is an interesting fact that metaphysics by Platon and Aristoteles, formal logic and abstract ontology form about those sciences that most people are not interested in. But then, around one thousand...",1,1,0.9891
"What an awesome mini-series. The original TRAFFIK completely stole me away from anything else that was on. Far more engaging than the American remake, the original TRAFFIK boasts an amazing cast forme...",1,1,0.9981
"I heard legends about this ""film"" (quotes used so as not to insult films) for a while, so when I finally got the DVD with it, I impatiently started watching it. By the end, I *had* to fast forward thr...",0,0,0.0004
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, ...",0,0,0.0007
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is di...",1,1,0.9977
"1) Men over the age of 25 that refer to themselves, without irony, as having ""game"", or being either a ""player"" or a ""baller"". Gentlemen, from here on in it's a swift descent into starring in your own...",0,0,0.0031
"<br /><br />As a Harold Lloyd fan, i agree with the other reviewer's comments, EXCEPT that I feel that ""Movie Crazy"" was his best sound film; ""Cat's Paw"" is a close second. (But, this is just MY opini...",1,1,0.9973
Not much to say other than plenty of Wire-fu and supposed Sholin monks ego-tripping about Kung-fu and caricature Japanese plotting to take over China. All of this would not be so bad if not for the ut...,0,0,0.0062
